2026-03-01 20:53:47,597 | INFO | phase2.config | Loaded config from C:\Users\garre\Desktop\P2\New folder\phase2\configs\experiments\default.yaml
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,499 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,566 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,636 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,708 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,778 | ERROR | phase2.pinning | Git command failed for repo_id=150938406
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'f549b436bfc0cb3f6ae9dafd2937a961626d37a7']' returned non-zero exit status 128.
2026-03-05 23:42:23,845 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,915 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:23,986 | ERROR | phase2.pinning | Git command failed for repo_id=30000823
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', '9e239ce107131377e8b7c5c10ec6c1f35df8ab26']' returned non-zero exit status 128.
2026-03-05 23:42:24,053 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:24,127 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:24,196 | ERROR | phase2.pinning | Git command failed for repo_id=35897457
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', '3a9db9b04ae7d9545301ade8340ebd3b6baea138']' returned non-zero exit status 128.
2026-03-05 23:42:24,266 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:24,337 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
